,Hogwarts House,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
258,1,1.0,1.0,0.46502354067652035,0.06433123551581751,0.48998935634621893,4.616976225814119e-17,1.0,0.39289810373282813,1.0,0.3376219448437363,0.16027638197751193,1.504436942892236e-27,0.9998502962756173
259,1,1.0,2.6127971728544957e-61,0.619557782486215,0.4939674098151677,0.49067235706685863,1.0,1.0,0.5405979581679514,1.0,0.5920481077036747,0.21296015111266298,5.31973592108967e-26,0.003748573782831567
260,0,1.0,1.0760115130268758e-73,0.08015106531952745,0.5649080240115654,0.07813445291376704,9.195959766798716e-68,1.0,0.19697352891203176,1.0,0.6583609573831468,0.17882786018597444,4.520074139935213e-28,7.744358110536938e-11
261,0,1.0,6.31819695185436e-50,0.4526689182433951,0.42891072436172767,0.5185520358055462,1.0,1.0,0.2767335695780585,1.0,0.2878505597345722,0.17811034484945443,2.3272341245578733e-26,0.006871799332979864
262,1,1.0,1.1762076220651496e-41,0.3872717840985447,0.38301870469581495,0.48099062436118817,1.0,1.0,0.40728917098467843,1.0,0.4832870497440402,0.15745201390856245,1.3999493332218988e-26,0.43437608419196594
263,0,1.0,1.0,0.34331052694377007,0.0885764080684876,0.5284060956000317,2.7007138099818313e-43,1.0,0.5867810665443932,1.0,0.44725770915320345,0.16746629634624607,1.2970454619518012e-27,6.441596838655131e-09
264,1,1.0,1.0,0.5891912484378685,0.04344651735381304,0.29703726487688326,2.604351894392003e-68,1.0,0.48304021453236345,1.0,0.5863099371464197,0.1987874540687026,5.60180792854968e-28,0.9979409595336176
265,0,1.0,4.5996805351773916e-54,0.35812546211168134,0.4523945284058632,0.37196563442265407,1.0,1.0,0.43549056236589945,1.0,0.6498931245566326,0.1316723575768902,1.9066784637344796e-26,0.02275336809648205
266,1,1.0,2.2904821813966147e-49,0.5538717309102418,0.42575834727480916,0.4722518927251891,1.0,0.19697352891203176,0.5234921631908667,1.0,0.8246083484206294,0.1663333268303496,5.777420244599279e-26,0.9999999353715141
267,0,1.0,0.19697352891203176,0.053583691929273154,0.048540630175825446,0.3707475833742063,2.351408501034265e-90,1.0,0.07173081740562293,1.0,0.3474215858009001,0.14558328434886003,4.1918034342914246e-29,1.0
268,0,1.0,1.6615954689218927e-40,0.5293593138428863,0.37677939789051346,0.49800076257190723,0.19697352891203176,1.0,0.4865887549656518,1.0,0.5519455162058354,0.18921606591138507,2.4990336821777337e-26,0.17053233035359824
269,0,1.0,1.2984600115266288e-60,0.44246656267833656,0.4899593344939949,0.40177510969953717,1.0,1.0,0.4287665762853545,1.0,0.32411222286462965,0.21844192274343865,1.3455966522321462e-26,0.00028123604218890626
270,0,1.0,1.0,0.47745423889234384,0.11651602353404829,0.3956400080556091,4.253671889402595e-97,1.0,0.38695066262291317,1.0,0.4530733986540153,0.2686665763450461,7.588665033077493e-28,2.221703474313264e-06
271,0,1.0,1.0664332117802308e-66,0.10405209027925345,0.524974887963234,0.06472403138167422,1.585163066535508e-62,1.0,0.3380506915965786,1.0,0.5473323195573551,0.2140677651125986,2.9617893279390998e-28,5.831200394803179e-08
272,1,1.0,5.972643757716358e-43,0.4037907819716002,0.3900870423166253,0.47968824342600996,1.0,1.0,0.6460238193572858,1.0,0.7665537486994188,0.22578170522496846,3.506404717942264e-26,6.586133775797537e-07
273,0,1.0,1.0,0.0742585939673019,0.07976904303913561,0.48967891367440897,2.2352482435227904e-80,1.0,0.0470359170866687,1.0,0.2917797171357666,0.2211995032230726,1.4252198028466351e-28,1.0
274,1,1.0,1.4763668811283493e-59,0.4553842893308086,0.4838849156730937,0.46420982100889957,1.0,1.0,0.37779447220733514,1.0,0.5693939238617227,0.1640894359622256,3.644231524705183e-26,0.1226829098195833
275,0,1.0,1.0,0.4079225595181379,0.0630540068231029,0.580102941777606,2.238087859978308e-23,1.0,0.4681082300674119,1.0,0.35081913832096157,0.19242123479058185,1.5076571353679878e-27,0.044625062503090396
276,0,1.0,1.5100101905993232e-64,0.5484921401891903,0.5126082022280295,0.46903310001396825,1.0,0.19697352891203176,0.4166038581935569,1.0,0.19697352891203176,0.15483769490357735,4.254233698433353e-26,0.7093439478138442
277,0,1.0,1.0,0.0700303633098269,0.041458335652036805,0.4198139490762747,1.1725106228450302e-75,1.0,0.06151590661984515,1.0,0.3369132736631198,0.17254674062685302,5.432204955918751e-29,1.0
278,0,1.0,1.0,0.06535545135197975,0.048729763208789065,0.4265457613055768,1.018058141465552e-69,1.0,0.07204336731542361,1.0,0.3243888198508629,0.14978318496071064,6.582849440056091e-29,1.0
279,0,0.19697352891203176,1.0,0.26961375276652966,0.049228095680322,0.5967087380466836,2.427843152176286e-77,1.0,0.4973151035596358,1.0,0.6107705929555627,0.1378969938189213,6.9051681332833055e-28,4.684772413307892e-07
280,0,0.19697352891203176,1.0,0.3273650724841047,0.06871775526919603,0.4939015162962831,1.0576281267143502e-74,1.0,0.33548638194798924,1.0,0.6443894373391323,0.15432445577536344,9.005979852003782e-28,0.9995851759182155
281,1,1.0,1.0,0.5397993174269691,0.048591812162169894,0.2933155662284949,5.688927598348422e-58,1.0,0.35239932988434824,1.0,0.3754789460649888,0.22774401358062177,4.283682080081145e-28,0.9526077624263504
282,0,1.0,1.0,0.3982249434616911,0.05705776595507985,0.296104285651861,8.140075308385829e-38,1.0,0.62428939037724,1.0,0.6487783860507268,0.22005390847298845,7.003356658173097e-28,0.03177175892380936
283,1,1.0,0.19697352891203176,0.4597445820143831,0.43119746640633,0.491852166152434,1.0,1.0,0.282871693883726,1.0,0.3679595174540063,0.1853500049720795,2.0457020210107794e-26,0.9801763093945614
284,0,1.0,1.0,0.619540278230813,0.06633381321445819,0.44720254196133014,2.322999739712092e-57,0.19697352891203176,0.3815044235302317,1.0,0.31744041627590536,0.17280041057821013,1.1761542413617989e-27,0.9380389054028901
285,1,1.0,2.8536679467041204e-54,0.23343997271559586,0.45357765940342626,0.4173952291073546,1.0,1.0,0.5313408036200282,1.0,0.7916586881869918,0.17359110815985654,1.7602084044182282e-26,0.000565445623411536
286,0,1.0,3.4373404994316093e-44,0.5633456093060634,0.3969020583242859,0.19697352891203176,1.0,1.0,0.48452456428938784,1.0,0.4186855922574356,0.24029983332582497,2.919984370361942e-26,0.043576902146889224
287,0,1.0,1.3321728328753157e-62,0.06979816214271387,0.5014090413492924,0.08878315251221001,4.090592449048599e-46,1.0,0.5387406645433518,1.0,0.19697352891203176,0.2115812293584747,6.8102523518337785e-28,1.7324144974849575e-05
288,0,1.0,0.19697352891203176,0.0942226582276428,0.05542538349680118,0.47894414854444944,4.352920586139659e-76,1.0,0.06591833417845291,1.0,0.5435873211758525,0.13177740074004954,1.5918068441249086e-28,1.0
289,1,1.0,1.4797420074766353e-46,0.4471674980077241,0.4100159329433426,0.38646971521456086,1.0,1.0,0.6939309367057738,1.0,0.8329901701034449,0.1685939820956652,2.9526754649222946e-26,0.0013323320696299096
290,0,1.0,1.0,0.07957965509432977,0.03980971051324202,0.5119120811521642,2.4050406345492883e-33,1.0,0.05565598906604893,1.0,0.23396992471998235,0.22708146950937705,1.1402694143457832e-28,1.0
291,0,1.0,1.0,0.10429979747612705,0.03827389491861186,0.5108566873404484,8.569856595043724e-44,1.0,0.060663627008917434,1.0,0.31981290937636553,0.23639407231680098,1.1889060317826055e-28,1.0
292,1,1.0,4.4413440785708206e-51,0.36265925611904165,0.43542737885843374,0.5082488485804088,1.0,1.0,0.3557507001107658,1.0,0.6057364362809621,0.17625302687207708,2.5364600454148914e-26,0.7357479004899519
293,0,0.19697352891203176,1.0,0.4032913642449401,0.047632047318074015,0.3676230225553205,2.694883147532324e-75,1.0,0.3051431209005857,0.19697352891203176,0.6587015971507855,0.23668223448072173,4.84954231887712e-28,0.9999991795533129
294,0,1.0,1.0,0.4574554846328754,0.0421784426709869,0.5219007018524681,5.755288851727073e-33,1.0,0.46437493038324407,1.0,0.2734295138944536,0.1977099599681113,7.29148046070985e-28,1.87122996546494e-05
295,0,1.0,1.0,0.04794756345370124,0.09478965380050187,0.4276400447998488,8.578684101033641e-82,1.0,0.19697352891203176,1.0,0.4159028528967899,0.2096721893688775,1.3363899656345175e-28,1.0
296,0,1.0,1.4353874970833024e-49,0.0858158423514952,0.4269015235575464,0.08971212376289465,6.347828390728106e-68,1.0,0.42039459284375236,1.0,0.7713216190318521,0.17998503644350247,3.772622844213991e-28,2.7103419489203134e-05
297,1,1.0,1.0,0.42430725713511847,0.0462667890626918,0.45150589858339435,1.4368292122834765e-77,1.0,0.2617628580043543,1.0,0.4230263160715176,0.14956654845665462,4.1171235238006865e-28,0.9247299509385702
298,1,1.0,1.0,0.4595502604157104,0.051534241983728836,0.466064185777448,1.1496626435227167e-59,1.0,0.3649921474124017,1.0,0.44093484509360503,0.19116167691740338,7.680553640004582e-28,0.9496022175948639
299,0,1.0,1.0,0.530216392847676,0.06182896722090433,0.42934366798206447,2.43806393998483e-50,1.0,0.5676860280620549,1.0,0.40858435499473206,0.26808243113944236,1.0753866939462396e-27,8.235724153932525e-05
300,0,1.0,1.0,0.415725970631685,0.06684988324908807,0.440150174136281,5.574462496352265e-80,1.0,0.5004101797215792,1.0,0.6846746541740037,0.18130895327855695,8.876932839608126e-28,0.14981895623164987
301,0,1.0,1.0,0.48613390901123227,0.05493313098515508,0.4087214736457823,1.2823590205634736e-65,1.0,0.4649712818483146,1.0,0.39074685416386074,0.17406097841439633,5.865513373665678e-28,6.58547652627582e-06
302,1,1.0,1.0,0.38834323048762964,0.030510947421563607,0.6074229033369614,4.14237454934887e-83,1.0,0.5418586966819571,1.0,0.19697352891203176,0.17158635085241766,1.0124481577393207e-27,0.9795383774130482
303,0,1.0,1.0,0.5781583358340296,0.13088864439923104,0.5078141613033019,2.0423551251701178e-80,1.0,0.5825200541700317,1.0,0.47892782508997106,0.16530425034799665,2.882356544890831e-27,2.4906314933076093e-05
304,0,1.0,1.3884669082322554e-74,0.41653875538832674,0.5699349866524899,0.38623409453283947,1.0,1.0,0.4069004833139426,1.0,0.19697352891203176,0.1943797820062319,2.924321697866335e-26,1.1323918027563265e-05
305,0,1.0,5.5589533943201975e-46,0.04721862148180206,0.4068174836644151,0.05004392139085399,5.928708242573286e-62,1.0,0.4547871213310081,1.0,0.8721567928522772,0.20510390210758714,1.7006812325899265e-28,1.2357179856982417e-08
306,1,1.0,1.0,0.2459667845810603,0.07012990940684348,0.4998020641072021,1.0577987591912544e-90,1.0,0.2591767701761087,1.0,0.6771069361079347,0.2615595612049223,5.484611763257326e-28,0.9891483983111857
307,1,1.0,7.236654678038124e-39,0.5367021736799309,0.36795785930834485,0.4419264354005977,1.0,1.0,0.4353270394847057,1.0,0.6654651766535369,0.1563690418905751,4.116779870235887e-26,0.9616554027118334
308,0,1.0,1.0,0.4472039367066483,0.08016063556037126,0.46637333917278156,1.5710098805590446e-78,1.0,0.29855459214119634,1.0,0.3648630024855581,0.25270286661713814,6.22656416159966e-28,0.0012709300867122493
309,0,1.0,4.569233750814484e-50,0.10216236870795087,0.4297049028080374,0.07024030882963646,2.5603875559594553e-32,0.19697352891203176,0.3919680772928254,1.0,0.5524610101943481,0.19697352891203176,2.717506138223931e-28,0.0040177697595005155
310,0,1.0,1.0,0.5919765872783616,0.08128637556515736,0.4876302028934913,6.172396789317677e-59,1.0,0.5671458937562851,1.0,0.428533503148279,0.1202306689060522,2.10023919531381e-27,0.005528774199281151
311,1,1.0,1.0,0.4319324394477141,0.06653727657168738,0.5153258150122544,1.819113807482018e-67,1.0,0.34199004069228495,1.0,0.4775994849558094,0.22501966275334173,1.1262765754393232e-27,0.9965767073296667
312,0,1.0,1.0,0.5635372252268843,0.08055175211109811,0.4147392243929319,2.7710205200874145e-42,1.0,0.3337396130243909,1.0,0.18983650563889792,0.2258735892573202,9.377868733036438e-28,0.030792295505699056
313,0,1.0,1.0,0.054019095458271056,0.14092786688907666,0.4065017191747807,9.789567434137744e-69,1.0,0.06086699240157623,1.0,0.44349827159836647,0.19916617627258454,1.8954792617346564e-28,1.0
314,1,1.0,9.453010393361382e-56,0.5411571980774799,0.4620370327190726,0.45723434540213864,1.0,1.0,0.36524962751909545,1.0,0.5446624353323031,0.21205115402480307,4.301851872983307e-26,0.8136705094395112
315,0,1.0,1.0,0.5411375326544118,0.07877253888343652,0.4643952138126316,3.508549330780138e-72,1.0,0.279407270579056,0.19697352891203176,0.32252702071073025,0.1738458317019023,9.181536133089652e-28,0.8970883600817414
316,0,1.0,1.3589647021859792e-84,0.3385638847865863,0.6252995233399892,0.35860237332924333,1.0,1.0,0.37873559137013074,1.0,0.48060134807453136,0.19697352891203176,2.4209310939739765e-26,3.2745022384306015e-06
317,0,1.0,2.043737803280494e-66,0.0915967528790622,0.5233522213907363,0.06817578494959652,1.2046272488212882e-64,1.0,0.39439865229047294,1.0,0.5605169327171711,0.19091336557778288,2.899731616789218e-28,2.0071298822762546e-10
318,1,1.0,1.0,0.6170159861692711,0.06714473457003706,0.4215699398727667,0.19697352891203176,1.0,0.3877306710452243,1.0,0.19697352891203176,0.1812608398927781,1.0921082333948759e-27,0.9029054319823331
319,0,1.0,3.0453309021044283e-56,0.11015413746577943,0.46485424377199813,0.05989237224565377,3.037553678082281e-58,1.0,0.33119326582772834,1.0,0.7600741756531104,0.19697352891203176,3.9302053757214675e-28,0.052045593539870726
320,0,1.0,0.19697352891203176,0.06055776992821863,0.45164173180836054,0.07645115223459485,2.558542821378083e-60,1.0,0.5626783893741618,1.0,0.7704565768232945,0.24519275607340255,2.999784936794682e-28,6.160226175827122e-10
321,0,1.0,1.4100842331108063e-77,0.3018539865732627,0.5867442309492216,0.3741738571364047,1.0,1.0,0.3941865054697977,1.0,0.4836410737008321,0.21863743049160678,1.880951615688998e-26,0.14056363737483302
322,0,1.0,5.937569337023961e-53,0.38172569167920467,0.4460645805350334,0.4558165201240956,1.0,1.0,0.44479268913955716,1.0,0.4707970925586511,0.2613119339700722,1.8008852977274123e-26,0.00035703067388159754
323,0,1.0,3.1107070496126436e-47,0.0624959535565329,0.41379461446350146,0.07095761015997966,1.000629087124962e-56,1.0,0.5359013528668033,1.0,0.6559478216856003,0.21381988388124998,1.7474696269524906e-28,1.690850629088165e-11
324,1,1.0,3.05454149986749e-68,0.3712151526448583,0.533827804401142,0.4513213154960785,1.0,1.0,0.4699159051272249,1.0,0.6532430360841786,0.2312595447659519,3.5351248108050975e-26,9.850207735056821e-05
325,1,1.0,5.161370786188544e-78,0.49084217304801614,0.5891795151856548,0.3005771123636234,0.99999999999995,1.0,0.44583180160581753,0.19697352891203176,0.47666581575395206,0.20422464342695684,1.7708882605951766e-26,0.9887129479627164
326,0,1.0,6.806975715789713e-30,0.09680313356685073,0.3213339638671168,0.05597490727588783,2.368928035333327e-26,1.0,0.1991092427236185,1.0,0.7091943398583096,0.1723231520627684,1.7165859756003888e-28,0.9993463032926873
327,1,1.0,1.0,0.36569091759838923,0.0592468222368944,0.511974159925751,1.1997110427767819e-91,1.0,0.19697352891203176,1.0,0.5454929782899667,0.14475929612659272,6.0455672107342035e-28,0.9986158620989728
328,0,1.0,3.521456553405119e-63,0.20573270288425347,0.5047358515664626,0.10767983697749162,1.0540293085436215e-64,1.0,0.3682677849306716,1.0,0.4640782395493669,0.14760922864074133,7.715348355535009e-28,0.2144345537439207
329,0,1.0,1.0,0.04080723370216302,0.049392451077613975,0.3988525043339054,1.8341924008618747e-44,1.0,0.11179280587299205,1.0,0.46802690065238134,0.19462943748516748,8.223244216572063e-29,1.0
330,1,1.0,2.3028951084422477e-58,0.4898618123126744,0.47702627070314246,0.4864508262235229,1.0,1.0,0.47657593008037624,1.0,0.5316951969146888,0.2379802743199746,4.336084565238055e-26,1.5606231076436576e-05
331,1,1.0,1.0,0.3089197134474113,0.07953003888238101,0.48676117441412226,3.678935548802526e-57,1.0,0.681619649128017,1.0,0.8362079237217552,0.2664084774755652,1.7235983321901824e-27,0.09464578258862352
332,0,1.0,1.0,0.08387814862278538,0.030079897069859918,0.355807029411734,1.0652932176427607e-95,1.0,0.04226912304514053,1.0,0.19697352891203176,0.19358894129144236,3.380557004213347e-29,1.0
333,0,1.0,6.084597980382675e-71,0.49772023566511814,0.5492687333091172,0.43324389340532077,1.0,1.0,0.3973940485108968,1.0,0.35164779202976937,0.16504358383811923,2.2472201519215094e-26,0.0002656077643066076
334,1,1.0,3.577172505055406e-50,0.5410383821201701,0.4303049587630667,0.571303099690597,1.0,1.0,0.34966647834258474,1.0,0.4758663971219832,0.19744601880148507,4.979684096945181e-26,0.01895570359159241
335,0,1.0,1.0,0.5739383581786169,0.08188412253639483,0.40087968248513506,3.8905533683819574e-61,1.0,0.5599403942637879,1.0,0.44166226645501866,0.21573791178164067,1.1569831423420204e-27,6.005760931655983e-05
336,1,1.0,3.840841067413271e-58,0.6594712120883615,0.47575006553344634,0.436480062185644,1.0,1.0,0.36742120899719505,1.0,0.4188836199041668,0.17114615164560315,4.99080201858937e-26,0.9887958903695785
337,0,1.0,1.0,0.3525983077839917,0.05081289204402173,0.534407328685852,1.134313689953797e-69,1.0,0.5236934889885213,1.0,0.5347765876496449,0.24041411685196978,7.510506755317688e-28,1.364683775843149e-06
338,0,1.0,1.0,0.052314132562345975,0.1230898147665996,0.43141460222912953,0.19697352891203176,1.0,0.06313418554026129,1.0,0.19697352891203176,0.17471539882322362,1.2217179623829382e-28,1.0
339,0,1.0,1.0,0.41085738307202796,0.09731999956101481,0.5090560913647814,2.786805081822211e-68,1.0,0.3479916312342497,1.0,0.4220249001127791,0.15098563207534083,1.1631119886346757e-27,0.031619134151758904
340,0,1.0,1.0,0.35404670853928033,0.08577436848297099,0.4612449157980232,6.603810336547985e-58,1.0,0.39572439614742166,1.0,0.5115518538256957,0.2376629176857453,9.522101968602274e-28,0.09855110553250297
341,0,1.0,1.9640733619711154e-67,0.07050563642371338,0.5291929786422312,0.07353867138738632,2.949876718320492e-50,1.0,0.46108668781800793,1.0,0.6745147104808787,0.14218340935299675,3.9258497119553544e-28,1.8214606557314305e-09
342,0,1.0,8.921306671704723e-40,0.5991264051016044,0.37284040587478273,0.5952130819043241,1.0,1.0,0.3021495556723015,1.0,0.2015737306721418,0.17007290570018843,2.46519158937076e-26,9.051765445872044e-05
343,0,1.0,1.0,0.08787144402330219,0.07600026065975539,0.4640244380963307,2.299094147277553e-43,1.0,0.04847383900088486,1.0,0.27055240628881794,0.22399687488842823,1.340693001784633e-28,1.0
344,0,1.0,1.0,0.45419472487268725,0.11934810893699402,0.4799362952443652,0.19697352891203176,1.0,0.2758356599268791,0.19697352891203176,0.37900275878903766,0.20747422300586926,1.0402608039117528e-27,0.05119352882933735
345,1,1.0,1.0,0.543668287702776,0.09757465739707076,0.48105264908543527,2.3448217327779243e-104,1.0,0.38128031350630526,1.0,0.5672665852593629,0.1955126011865044,1.5251921991157226e-27,0.9643132695435636
346,0,1.0,1.0,0.510746502464783,0.07853583681402466,0.5121603940226087,1.7234210785074995e-57,1.0,0.5368190962653752,1.0,0.409257381477781,0.15345603534364563,1.5897411664663475e-27,0.00013143043908403135
347,1,1.0,4.1485474624841096e-61,0.3684404136879549,0.4928115464263891,0.48353409658979246,1.0,1.0,0.4759427131382245,1.0,0.48679455379294184,0.24297024032739442,2.0083338829530548e-26,0.0001409055798610105
348,1,1.0,1.0409495169929239e-46,0.39351910495234044,0.4108672219892037,0.49545419443511907,1.0,1.0,0.45422570786976435,1.0,0.6288928864663983,0.23452244875822165,2.4628024045014934e-26,0.052911049150495854
349,0,1.0,1.925625771626939e-72,0.05636303244152958,0.5578039320919167,0.048979942467945944,1.8344172470216966e-46,1.0,0.4113727015093888,1.0,0.7247578464453048,0.13401097999382772,2.745683535518058e-28,2.1733581665974047e-10
350,0,1.0,9.205724627242342e-26,0.04911406665950962,0.3009477593065147,0.031115456880916152,1.838143417232338e-47,1.0,0.2924008048608963,1.0,0.6238888594288837,0.15543992786576769,2.98321609153351e-29,1.742062284410725e-11
351,0,1.0,1.0,0.06705117357885182,0.07052872889949924,0.4897410015795693,1.3719321208647677e-40,1.0,0.061352538550892045,1.0,0.3140673995157348,0.22293170756908157,1.6642857027375956e-28,1.0
352,1,1.0,1.0,0.5043702486053643,0.07586355129672799,0.37702904451617236,2.836867131119592e-55,1.0,0.1662399127215313,1.0,0.2508546525855065,0.21716967348392555,5.782127469472747e-28,0.9999951453786186
353,1,1.0,1.945089935366452e-46,0.5120741701746028,0.4093545077826874,0.4585294874649833,1.0,1.0,0.5645707898575292,1.0,0.6495395620516743,0.18731954609487264,3.375972204236236e-26,3.707518470371023e-05
354,0,1.0,1.3047033482235325e-68,0.10000498968721913,0.5359444924703979,0.10751284032040334,1.1482221040983443e-62,1.0,0.45365852425086517,0.19697352891203176,0.7003364570204588,0.235514717605007,7.993735092089497e-28,8.787212343722398e-06
355,0,1.0,1.0,0.4195471336192557,0.05761975924575366,0.19697352891203176,2.367202420819553e-48,1.0,0.5507477981198261,0.19697352891203176,0.5800729172696824,0.23875944858433307,1.0673132237406092e-27,0.26552915783804404
356,1,1.0,1.0,0.5961911567259075,0.060904318112345444,0.46180063310052344,2.203244201205753e-15,1.0,0.426309579482596,1.0,0.19683726101822663,0.206343765431576,1.5710772354731301e-27,0.9660672757663472
357,0,1.0,1.0,0.4235076566485963,0.08768848103212462,0.5140846059328461,1.0384892173474906e-113,1.0,0.4499463567244802,1.0,0.7010936008654528,0.1564808587178444,1.1460068445126644e-27,0.00636525733495776
358,0,1.0,1.0,0.06417097268938708,0.04841432529498387,0.37866443533249033,1.9105577186174232e-93,1.0,0.04756560169326404,1.0,0.2876824966807578,0.23659932586269497,4.5501375139669763e-29,1.0
359,0,1.0,0.9999999999547442,0.28407455969809775,0.16008345634813329,0.6099084727328873,6.298230811253579e-70,1.0,0.41603093908118144,1.0,0.3028115704572051,0.22689904936931884,1.5205124676752223e-27,2.3479497379486455e-12
360,1,1.0,3.0823347205615774e-63,0.4179605161250909,0.5050688523917953,0.4599486189852829,1.0,1.0,0.4846700564172377,1.0,0.6458236663375276,0.22606246254834428,4.34184522649509e-26,2.2439106657644077e-06
361,0,1.0,1.0,0.08864452551617155,0.05778413996267479,0.5678921133042988,1.121307115758056e-38,1.0,0.07491596068293768,1.0,0.33070484353653756,0.16302685854201232,2.34380386458015e-28,1.0
362,0,1.0,1.0,0.07445584312406198,0.12186730719889265,0.5597657455962768,6.31619314789828e-12,1.0,0.07877164897126217,1.0,0.35161649547901874,0.22370046743901406,4.845902417047457e-28,0.999999999999956
363,1,1.0,3.245870835410457e-40,0.49225339598492396,0.375208050966232,0.508373042683211,1.0,1.0,0.5620063012552059,1.0,0.5266019749622851,0.23227868140044827,2.700536090787653e-26,4.055991306357169e-08
364,1,1.0,1.0,0.3414170982719485,0.08481635177058952,0.5124707766562683,3.374188973099074e-80,1.0,0.5288307293312787,1.0,0.7876796155429633,0.2450603039273772,1.6225447795676827e-27,0.956695618632528
365,0,1.0,1.0,0.08935514430040666,0.09129037421267239,0.5851176399341438,3.0132666455605023e-60,1.0,0.05548805715299,1.0,0.26295084302408595,0.24188157054839413,2.8325230888995935e-28,1.0
366,1,1.0,1.0,0.5426907984046618,0.09071155747145423,0.4524290131888631,7.007732499440783e-78,1.0,0.44279217453665937,1.0,0.5256699070550209,0.19382691994018295,1.5825087905409424e-27,0.8745167719104688
367,0,1.0,1.0,0.4426794296027924,0.09025046628379568,0.466249674701853,9.840162914675017e-34,0.19697352891203176,0.6608949285540778,1.0,0.5506822183420989,0.29391589322457934,2.249798911176605e-27,0.0015656782423677659
368,0,1.0,1.0,0.08571103688297783,0.10998126762407215,0.46408623129837223,3.6240762434578723e-68,1.0,0.045338357000816315,1.0,0.3087298901233389,0.2636718884625718,1.7869722349207598e-28,1.0
369,0,1.0,1.0,0.3646222555795126,0.08703885380287951,0.3929105130156659,1.9381993700737524e-62,1.0,0.7063775634073781,1.0,0.6749487279218117,0.2296918270858834,1.0082506411483692e-27,1.4634950968112459e-09
370,0,1.0,0.19697352891203176,0.19697352891203176,0.40819316017230084,0.05129879016258486,2.427553095453427e-65,1.0,0.3174027690321495,1.0,0.6388800404547554,0.19792320317630124,1.4987297845029934e-28,2.1139209817099538e-06
371,0,1.0,1.0,0.10266661942933024,0.053996778541091126,0.6217812917786346,3.831523752033333e-58,1.0,0.04334481083170052,1.0,0.20518287437581142,0.22203122936922268,2.3674176396999042e-28,1.0
372,0,1.0,1.0,0.09391214647181648,0.03878197948889998,0.49110701218136543,3.291082209041001e-65,1.0,0.05367986870235348,1.0,0.3328413639031069,0.13264045206581876,9.734505483624264e-29,1.0
373,1,1.0,4.330565904082556e-45,0.4747308065312497,0.4018722271854336,0.5036530803057292,1.0,1.0,0.6117200337434693,1.0,0.8082454257772111,0.16630930645974468,3.4297366158029957e-26,0.25264387687232903
374,0,1.0,1.0,0.4563956387862742,0.10489064020950246,0.45945493316779634,1.118480327950824e-68,1.0,0.35048988955814026,1.0,0.3983441328127738,0.2212390096588456,1.1511241112376366e-27,0.0645595734358082
375,0,1.0,1.0,0.4852540975507581,0.14010190047309523,0.5022245037300581,0.19697352891203176,1.0,0.1341258820631562,1.0,0.21956732910500912,0.2247438233439379,8.135489553177831e-28,0.19618811270211345
376,1,1.0,4.238665236631677e-74,0.48309545710667345,0.5671968122912691,0.33138291421655847,1.0,1.0,0.49740212111932447,1.0,0.4539464603107177,0.18175925045550698,2.0604692371991542e-26,0.10146026278312897
377,0,1.0,2.625202549106383e-49,0.049620461144345464,0.42542484519852874,0.04179272199034299,5.401031824139318e-46,1.0,0.39356074905518584,1.0,0.6732180477986561,0.15044960974238913,9.2492697018039e-29,2.0273826373969324e-11
378,0,1.0,1.0,0.06929536268721745,0.11307681221471118,0.47590676572799284,4.788973865714232e-63,1.0,0.04438992342438282,1.0,0.19697352891203176,0.18366268561495408,1.636816273414707e-28,1.0
379,0,1.0,1.5080237599700435e-46,0.021629746646060356,0.40997012715032277,0.048945234100587307,8.303386641319766e-35,1.0,0.5790754322906861,1.0,0.8045059908832057,0.20371509131202076,8.680965541556766e-29,7.787351398577576e-17
380,0,1.0,1.0,0.056192913107031776,0.035053538859557795,0.4865749642594632,3.6156336031800826e-48,1.0,0.08050092623544847,1.0,0.3226270363008794,0.19079894286909913,9.027889014505656e-29,1.0
381,1,1.0,1.0,0.43049335726187665,0.06530903383821464,0.33602328892456645,6.346183957620174e-59,1.0,0.46635458732074114,1.0,0.6392232847217724,0.19117821619027578,7.211343120838246e-28,0.9854662189223272
382,0,1.0,1.0,0.06795267800692456,0.07833217099809911,0.40686142257051405,4.757216833161382e-97,1.0,0.043533415766057786,1.0,0.2766191167817635,0.22981435528470764,7.139276767338343e-29,1.0
383,0,1.0,1.0,0.04049800631497028,0.0996338645375549,0.41606661748525603,1.2478038860158042e-45,1.0,0.0962470661287813,1.0,0.4574318917658772,0.21499155512586382,1.6005255513658615e-28,1.0
384,0,1.0,1.0,0.0656821500800874,0.08963617941310463,0.4617388820199867,4.364775574934014e-45,1.0,0.06745530889787858,1.0,0.35033414476776553,0.1727565772987733,1.8241177173851124e-28,1.0
385,0,1.0,1.0,0.09907701319441896,0.06184620997935214,0.6126242245486256,2.70260361184139e-32,1.0,0.07226189278577241,1.0,0.30267687517002556,0.19364420732629745,3.0730625539077016e-28,1.0
386,0,1.0,6.53906361412682e-74,0.38076464095862794,0.566132010157088,0.37115341862666185,1.0,1.0,0.43326023394537255,1.0,0.4049222247343671,0.22685207660920456,2.300266407892573e-26,1.132509648395121e-06
