grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
781    Ravenclaw  -366.260908        NaN   3.662609   4.849   520.569048  585.766818   4.423344  1061.225800   7.304046  1.051920 -231.75499    0.13
782    Ravenclaw  -596.431290   7.019695   5.964313   3.742   754.174194  580.254409   3.645967  1055.039435   4.610958  0.506731 -229.76045   -0.53
783    Slytherin  -682.491073  -1.825474   6.824911  -3.442  -666.285479  374.782361   6.584227  1036.584728   8.344474       NaN -244.55356  -47.17
784   Hufflepuff   543.492618   5.610582  -5.434926   4.918  -397.013637  384.301508   1.493129  1043.187929   1.419754       NaN -245.43868   33.17
785   Hufflepuff   592.051658   4.266146  -5.920517   6.742  -714.686041  429.518360   9.813089  1056.480969  11.143307  0.233134 -241.75187  -24.28
786    Ravenclaw  -565.096874   5.340669   5.650969   4.751   501.168363  598.539349   4.967554  1034.238202   5.464933 -0.850042 -230.83877   -0.50
787    Slytherin  -487.413927  -4.154068   4.874139  -4.584  -606.573668  408.507821   5.544341  1053.690373  11.130247 -0.817341 -248.47525  -49.14
788    Ravenclaw  -490.468008   3.873414   4.904680   4.950   690.029019  640.017655   1.761364  1049.211272   5.409010 -1.093952 -232.36958   16.24
789   Gryffindor   731.316776  -3.620190  -7.313168   7.107  -361.132485  599.177944  -4.392145   955.281828   4.058109 -1.005819 -250.35050  215.63
790    Ravenclaw  -507.401201   5.933566        NaN   5.137   820.402314  607.589307   4.719939  1070.310234   7.211774  0.682434 -228.80917  -19.37
791   Hufflepuff   546.165387   4.321605  -5.461654   5.437  -207.485665  368.241715   8.432185  1029.697921   4.781046 -0.503478 -243.06591  -46.06
792   Gryffindor   543.610014  -2.372704  -5.436100   6.157  -626.940906  638.488165  -5.537725   988.336073   5.523390  1.576166 -250.15192  205.98
793   Hufflepuff   513.056411   5.043269  -5.130564   3.599  -449.928840  447.906007   3.965184  1037.459389   7.236920  0.893979 -244.32734   64.08
794    Ravenclaw  -457.237394   8.116130   4.572374   5.795   531.345778  613.770775   2.648301  1045.421916   3.872564 -0.340814 -229.76458   33.97
795   Gryffindor   420.830163  -5.717986  -4.208302   3.803  -577.575268  585.538368  -6.366265   933.410720   0.569134 -0.093604 -255.18769  199.31
796   Gryffindor   644.998900  -4.727914  -6.449989   5.266  -274.813901  593.026589        NaN   945.071561   1.731923  1.099017 -253.60865  171.29
797    Ravenclaw  -258.153929   5.625903   2.581539   5.771   455.463639  548.478014   5.340295  1086.385367  12.556190 -1.470414 -227.76250   56.38
798    Ravenclaw  -467.573727   3.486307   4.675737   3.213   479.808878  571.758285   4.325317  1044.342046   7.093296 -1.153545 -233.68723    5.24
799    Ravenclaw  -448.140089   4.194326   4.481401   5.355   350.565215  570.381043   4.192602  1046.659158   6.143995  0.958676 -232.15329    4.39
800    Slytherin  -520.255167  -6.972697   5.202552  -4.870  -625.361032  375.492113   6.797115  1077.875199  13.413174  0.137361 -249.40654 -102.14
801   Hufflepuff   602.818977   7.117138  -6.028190   3.522  -302.958597  392.702874   6.231079  1027.095133   4.628373 -0.817077 -244.18685   20.32
802    Ravenclaw  -597.091462   3.072636   5.970915   3.629   655.981633  585.545578   5.585217  1060.620428   8.418459  0.353026 -231.25584  -32.28
803    Ravenclaw  -417.108284   3.147576   4.171083   6.172   550.223716  616.538173   7.516615  1078.919760  11.682342 -1.263862 -229.63542  -49.07
804    Ravenclaw  -429.355564   3.578670   4.293556   6.128   930.243937  583.523553   4.741661  1077.447232   6.956364  0.721833 -229.83840  -52.81
805   Gryffindor   484.423092  -3.563434  -4.844231   6.639  -572.300667  587.777608  -6.212234   949.458778   0.029677 -0.275396 -251.68710  194.33
806    Slytherin  -226.154261  -8.448978   2.261543  -7.964  -369.555725  413.899380   5.684148          NaN  10.231332  0.881278 -258.33848 -118.52
807   Hufflepuff   551.856268   2.631362  -5.518563   5.848  -652.655652  414.557601   5.520353  1065.683279   8.003773 -0.304369 -245.02736  -18.94
808   Gryffindor   283.750918  -4.370969  -2.837509   5.537  -611.235793  602.925144  -6.153690   963.467006   1.619537  0.509524 -251.14462  180.77
809    Ravenclaw  -433.387119   8.262213   4.333871   3.546   190.878930  554.250683   7.054348  1044.498373   8.080984 -1.378202 -230.57034   20.52
810    Slytherin  -634.085170  -2.043165   6.340852  -6.640  -650.571904  361.927602   3.077067  1070.403533   9.097518 -0.655874 -248.46037  -28.53
811   Hufflepuff   662.396795   4.923155  -6.623968   3.568  -253.041610  443.850982   9.894709  1013.115420  11.423531  0.567531 -242.17790   50.23
812    Slytherin  -677.224084  -4.276853   6.772241  -3.606  -696.006721  352.902913   5.907878  1068.518143   9.405840 -0.912293 -246.56322  -92.96
813   Hufflepuff          NaN   4.366678  -4.914335   5.245  -590.268098  427.411957   7.372095  1050.254976   8.949201 -0.372672 -242.74180   -0.56
814    Slytherin  -375.027444  -4.960819   3.750274     NaN  -456.985089  436.051145   4.265954  1045.434247   9.991414  0.027481 -250.73117  -46.97
815   Hufflepuff  -571.093649   6.231291   5.710936   4.755   498.330858  619.504066   5.582278  1055.190519   7.732793 -1.010906 -229.43918   -6.36
816    Slytherin  -727.304001  -4.840331   7.273040  -4.299  -646.033200  345.537446   5.968527          NaN   8.813384  0.817266 -247.33566 -107.34
817    Ravenclaw  -503.324678   6.250759   5.033247   5.293   521.855578  613.495124   4.400605  1031.350919   4.341988  0.249222 -231.03647    3.23
818    Ravenclaw  -416.264577   6.011745   4.162646   4.957   382.767127  584.102416   2.107469  1058.567225   6.750472 -0.345710 -230.97128   59.04
819    Ravenclaw  -449.722584   7.056490   4.497226   6.143   580.083181  632.026853   3.608039  1048.674935   5.437489  1.314169 -229.49254   19.02
820   Gryffindor   940.398079   2.924348  -9.403981   6.958  -262.141665  435.191395   9.913828  1018.851923  11.827778  0.371718 -242.52014   39.62
821   Hufflepuff   479.809917   3.846393  -4.798099   5.033  -522.346304  465.035124   5.073604  1042.985670   8.689671  0.301864 -243.17674   43.56
822    Slytherin  -455.408567  -4.949605   4.554086  -4.825  -472.053566  419.339890   4.706164  1054.681681  11.016433 -0.165741 -249.27836  -47.18
823    Ravenclaw  -203.879087   8.617523   2.038791   7.950   487.915678  620.238825   6.948683  1057.250677   6.583493  0.044058 -229.08538  -28.52
824    Slytherin   540.609246   5.384337  -5.406092   7.361  -605.516736  433.113823   4.111261  1050.700323   5.112833 -1.227222 -242.49289   21.15
825    Ravenclaw  -503.009842   5.743549   5.030098   5.665   519.435042  618.362784   4.443701  1035.735824   3.539836  1.270110 -231.97316  -28.50
826   Hufflepuff   604.874122   4.624139  -6.048741   4.418  -601.034364  399.929534  -1.603282  1063.298431   2.824793  0.960867 -247.62805   74.40
827    Ravenclaw  -483.243151   8.247353   4.832432   6.279   772.460132  643.715737   6.079232  1070.016804   8.355646  1.261010 -226.12874   -8.74
828    Ravenclaw  -671.706558   2.763979   6.717066   2.891   472.096292  583.465497   4.441327  1063.311190  10.301748  1.117241 -230.65500   21.37
829    Slytherin  -397.449696        NaN   3.974497  -5.867  -315.643940  406.583238   4.859444  1030.650881   7.461731  1.325946 -253.27786  -91.41
830   Gryffindor   604.275274  -6.074544  -6.042753   4.286  -518.537198  560.688975  -5.038071   923.329659   0.777121 -0.115513 -255.92169  194.80
831    Ravenclaw  -255.109947   5.745369   2.551099   8.169   606.610622  630.285761   3.810414  1042.623892   2.677553 -0.115560 -232.30561  -38.32
832    Ravenclaw  -584.858425   4.170517   5.848584   3.920   389.161870  560.606379   3.608484  1041.975490   5.612240  0.946329 -232.14170   15.38
833   Hufflepuff   387.612989   2.132499  -3.876130   5.380  -478.279630  403.278452   6.576304  1057.917549   5.502551 -0.104420 -245.20180  -79.69
834   Hufflepuff   558.626177   2.467366  -5.586262   5.328  -606.730907  425.265426   7.412613  1058.285709  10.166513 -0.385447 -244.27058  -15.48
835   Gryffindor   459.665696  -5.391593  -4.596657   3.572  -599.502839  598.092718  -6.531774   933.275458   0.573777  0.181141 -255.96326  200.33
836   Hufflepuff   314.332247   4.980421  -3.143322   4.696  -611.649983  424.328540   5.955365  1054.106126   6.961374  1.717981 -242.42436   -4.76
837    Ravenclaw  -328.140860   3.920040   3.281409   5.273   440.042685  603.020246   3.606756  1056.729658   9.006276  1.527065 -231.85209   40.09
838    Ravenclaw  -657.682496   4.960842   6.576825   3.948   480.108201  609.773538   6.750396  1046.965607   7.567552 -0.878370 -230.56194  -37.19
839   Gryffindor   481.043794  -6.137880  -4.810438   4.767  -680.441034  561.812525  -4.510163   941.997556   2.926487 -0.034223 -253.78818  192.73
840   Hufflepuff   355.543807   0.439319  -3.555438   5.305  -497.595006  407.521674   4.174615  1065.436882   5.498096 -0.896646 -246.19526  -57.45
841   Gryffindor   650.971389  -5.029783  -6.509714   3.974  -581.590246  593.560368        NaN   953.470823   3.841006 -2.356945 -255.63398  174.50
842    Slytherin  -587.450974  -1.712539   5.874510  -6.313  -488.523264  415.772570   3.392783  1040.402591   8.993270 -0.914609 -247.81067    5.51
843   Gryffindor          NaN  -4.106768  -8.674625   5.622  -169.458864  637.952468  -3.806294   948.943296   6.506274  0.239129 -251.83724  233.26
844   Hufflepuff   547.258063   3.756165  -5.472581   4.987  -448.107623  420.960898        NaN  1048.498087   5.924899  0.281444 -245.40747  -22.07
845   Gryffindor   341.989994  -5.441454  -3.419900   4.196  -844.629080  587.550212  -6.282411   945.337202   2.399051  0.116932 -253.84300  215.44
846   Hufflepuff   418.228197   6.951080  -4.182282   3.956  -343.249156  363.805538   5.342627  1038.665094   1.886519 -0.630520 -243.80710  -20.89
847    Slytherin  -654.733825  -2.725430   6.547338  -1.422  -636.960631  396.323152   6.775652  1028.248421   7.023336 -0.981721 -244.35507  -70.31
848   Hufflepuff   538.568854   5.855272  -5.385689   4.179  -560.491931  404.768517   5.728951  1051.640681   5.870867       NaN -244.92905   -6.57
849   Hufflepuff   248.996528   6.084129  -2.489965   3.162  -567.444952  400.855511   3.311681  1052.625661   3.917804  0.284016 -243.77948   15.64
850    Ravenclaw  -248.353126   8.606710   2.483531   6.723   128.716454  615.702259   4.190283  1031.214743   6.116652  0.861277 -230.59103   70.43
851    Slytherin  -596.991908  -1.705525        NaN  -5.463  -570.532438  390.803270   4.821493          NaN   7.594744  0.818096 -247.80215  -29.06
852    Ravenclaw  -543.097804   4.340855   5.430978   5.689   512.542825  640.208198   4.919188  1050.665321   7.587495  0.213723 -230.37550  -10.11
853   Hufflepuff   171.377347   4.820463  -1.713773   6.827  -579.997565  407.458863   4.279922  1060.399691   2.208155 -0.819500 -241.66058  -52.34
854    Slytherin  -654.105443  -5.602375   6.541054  -3.887  -447.833667  406.688585   5.333046  1067.038826  12.135641  0.492502 -245.69602  -55.83
855    Slytherin  -426.994638  -5.475914   4.269946  -6.911  -413.841604  404.038342   4.109301          NaN  10.305071 -1.269327 -252.39653  -58.66
856    Slytherin  -562.699442  -2.033020   5.626994  -6.146  -825.125359  353.186184   4.065905  1076.153227   9.981963 -1.078510 -249.01959  -43.04
857    Slytherin  -714.851529  -4.688902   7.148515  -2.962  -612.552538  384.775676   8.337923  1043.326388  11.083512  1.107193 -244.30677  -81.08
858    Ravenclaw  -365.093161   3.183416   3.650932   5.322   575.468295  626.406919   4.067842  1043.418927   7.460334 -0.257429 -232.80917    7.65
859   Gryffindor   509.517911  -3.910268  -5.095179   5.509  -575.000936  627.825907  -4.708588   977.655641   5.948125  0.118233 -250.84832  197.92
860   Gryffindor   415.388160  -4.136396  -4.153882   3.330  -809.177684  679.209188  -6.955163   948.408009   4.739077 -1.195975 -254.39627  248.44
861    Ravenclaw  -599.198660   5.346690   5.991987   4.320   632.766089  587.763381   3.495216  1035.620331   3.314109  0.388284 -231.59220   -7.21
862   Gryffindor   536.590475  -2.947995  -5.365905   7.789  -377.683441  614.349121  -4.985551   970.249498   3.315447  0.818687 -248.18670  197.02
863   Hufflepuff   717.443962   3.852912  -7.174440   3.906  -651.604918  372.189548   4.104697  1068.144984   6.565079  0.539071 -248.24460   -3.05
864   Hufflepuff   541.712772   4.107104  -5.417128   5.946  -366.753432  407.078017   4.556567  1042.040639   3.939190  0.990456 -244.36753   -8.31
865   Gryffindor   405.400486  -7.694641  -4.054005   2.269  -732.167734  566.295850  -4.884706   927.979689   2.781455  0.472354 -257.21311  191.60
866    Slytherin  -635.866359  -4.468233        NaN  -5.051  -405.541267  407.986741   4.223411  1058.308385  10.633430 -0.704614 -246.88497  -36.31
867   Hufflepuff   321.503920   7.278107  -3.215039   3.308  -387.308296  365.701733   4.105307  1044.436986   1.064703 -0.213321 -244.09075  -17.40
868   Gryffindor   685.099874  -2.941469  -6.850999   5.082  -385.987538  674.980217  -5.994380   951.585214   3.955126 -0.557420 -253.07694  227.96
869   Gryffindor   626.580642  -3.357726  -6.265806   8.893  -475.111169  557.618139  -4.805566   950.853335   1.382643 -0.545095 -248.45249  210.13
870    Slytherin  -541.238734  -4.186511   5.412387  -6.939  -498.006550  369.895113   4.022506  1061.376619   9.318657  0.774352 -250.81924  -60.91
871    Slytherin  -615.492599  -6.196968   6.154926  -4.516  -377.117479  393.386225   6.175863  1040.993677   8.909331  2.343237 -248.81811  -98.52
872   Hufflepuff   466.037361   5.335023  -4.660374   5.137  -582.577423         NaN   3.890363  1055.648031   4.798793  0.854920 -244.07563    9.58
873    Slytherin  -535.930839  -1.496136   5.359308  -4.615  -505.815896  417.633131   2.898820  1044.273838   7.998128 -1.148084 -247.10400    0.36
874   Hufflepuff   725.789547   6.629765  -7.257895   2.381  -108.990206  383.078194   5.710338  1012.785619   4.756718 -2.453975 -245.45418   53.58
875   Hufflepuff   580.103747   2.454007  -5.801037   7.703  -652.038906  407.888916   4.998741  1068.893335   5.727992 -0.509737 -244.98347  -48.21
876   Hufflepuff   796.046586   3.347417  -7.960466     NaN  -346.085885  411.742754   4.664674  1038.630222   7.034481  0.486110 -246.39943   36.09
877    Ravenclaw  -652.034006   8.389719   6.520340   3.635   114.303001  577.686931   6.167739  1009.882674   4.290626 -0.458529 -230.61707   28.39
878    Ravenclaw  -533.521184   4.304113   5.335212   4.874   643.818567  607.185598        NaN  1061.293907   7.540847  0.177535 -230.62513  -31.01
879   Gryffindor   569.436312  -5.153783  -5.694363   6.479  -350.956255  573.910363  -4.013581   948.759374   2.744015  0.103036 -250.98901  183.22
880   Gryffindor   423.088939        NaN  -4.230889   6.090  -583.974716  654.637671  -6.102271   974.157360   4.873237  1.393341 -249.47959  222.88
881    Slytherin  -759.939298  -2.798185   7.599393  -4.848  -814.791627  312.828272   6.651891  1064.587955   8.476889  2.512530 -246.48158  -96.39
882   Hufflepuff   641.451946   2.763393  -6.414519   6.335  -337.985657  454.202307   1.883460  1039.471623   4.604581  0.162176 -245.68055   41.82
883    Slytherin  -503.635952  -7.209442   5.036360  -7.459  -457.011306  368.069316   3.431240  1080.952141  10.183919 -0.474566 -253.95518 -105.66
884   Gryffindor   570.092868  -4.110763  -5.700929   5.437  -631.204249  624.308892  -6.103085   948.101166   4.890930  0.991105 -251.51097  263.50
885   Gryffindor   731.238654  -4.549645  -7.312387   2.776  -851.417369  627.391767  -6.908759   910.392757   1.463259  0.764907 -259.51864  256.57
886    Slytherin  -530.191960  -4.110217   5.301920  -6.355  -591.975892  361.930999   3.394990  1067.754577   8.313890 -1.580995 -251.37092  -72.36
887    Slytherin  -470.708544  -2.405051   4.707085  -5.345  -728.306621  394.685688   3.366904  1060.694254   8.978173 -0.627738 -249.94647  -33.37
888    Slytherin  -415.854202  -4.166386   4.158542  -5.820  -538.434655  410.957771   4.965612  1047.479375  10.618346  0.216186 -250.58672  -42.85
889    Slytherin  -559.389949  -6.461353   5.593899  -5.444  -521.751427  377.429164   7.188152  1052.934220  11.390532 -0.669744 -249.73342 -101.09
890    Slytherin  -524.885485  -3.388569   5.248855  -5.738  -353.589926  421.599331   3.507518  1031.730576   7.552067 -0.322913 -249.62402  -29.13
891   Gryffindor   649.242576  -6.228920  -6.492426   4.768  -548.559475  554.330115  -4.496669          NaN   1.379763  0.247939 -255.47225  202.92
892   Hufflepuff   405.631850   4.537999  -4.056319   3.099  -441.717287  393.765703   4.560743  1045.480657   5.568959 -0.106889 -244.78915   14.06
893    Slytherin  -472.845687  -2.458484   4.728457  -4.289  -473.054811  420.261032   1.028204  1053.930635   6.223584  0.519991 -249.47592  -20.57
894   Gryffindor   230.876967  -4.161109  -2.308770   5.283  -494.731757  651.397094  -5.292982   982.075823   4.260836 -0.170943 -249.77884  163.37
895    Slytherin  -441.354908  -4.670159   4.413549  -6.474  -376.518721  438.650744   3.302254  1060.924749  12.615221 -0.110677 -249.66297   -4.99
896    Ravenclaw  -304.546257   6.173370   3.045463   6.130   685.352014  580.009800   3.859852  1049.811757   4.006587 -0.618747 -231.53009  -11.80
897    Slytherin  -376.775355  -1.942163   3.767754  -5.949  -504.131371  432.158807   2.606439  1042.283637   8.870901 -0.080271 -250.31200    6.62
898   Hufflepuff   426.622236   7.544357  -4.266222   3.543  -522.818047  390.175971   6.643085  1046.295232   4.642824 -0.603921 -243.62877  -18.55
899   Hufflepuff   350.901279   8.952719  -3.509013   1.869  -336.749795  316.094058   3.995233  1042.250974  -1.217560  0.094767 -245.27779  -26.79
900   Gryffindor   274.182310  -2.970012        NaN   6.911  -547.323420  624.617886  -7.251724   966.855869   1.045902 -0.696347 -248.65853  207.25
901    Ravenclaw  -551.806786   2.946940   5.518068   4.576   608.556977  612.949511   5.018330  1046.229001   6.616083 -1.103537 -232.43708  -35.68
902   Hufflepuff   521.979825   4.223838  -5.219798   5.080  -351.263341  425.969413   8.518453  1031.158188   8.202768 -0.316095 -242.45362   -7.27
903   Hufflepuff   160.416477   5.399528  -1.604165   4.541  -656.256559  397.045512   6.758872  1067.299455   4.113248 -0.511992 -243.25293  -90.50
904    Slytherin  -483.183946  -3.931734   4.831839  -3.912  -674.349858  397.711168        NaN  1055.668965  10.379275 -1.030828 -248.32850  -59.13
905    Slytherin  -435.767482  -6.990929   4.357675  -6.371  -583.297628  366.870052   4.655959  1066.951960   8.895538 -0.268098 -254.72690 -128.72
906   Hufflepuff   627.672642   9.214189  -6.276726   1.984  -454.605200  336.916735   7.623426  1037.426893   4.914659 -0.428725 -244.59027    7.32
907    Slytherin  -473.208117  -8.499475   4.732081  -4.166  -231.097127  422.357153   7.811876  1023.166123   9.852735  0.588092 -250.81829 -123.42
908   Gryffindor   667.949725  -2.898101  -6.679497   6.673  -622.967772  614.820406  -5.635511   954.000601   3.438960 -0.608491 -251.38113  234.39
909   Hufflepuff   600.118801   1.858373  -6.001188   5.209  -443.068892  331.741959   3.895234  1066.977218   2.455849 -0.549551 -248.49429  -75.63
910    Ravenclaw  -326.830008   5.768801   3.268300   7.316   329.625781         NaN   4.388883  1042.563534   5.392530  0.704420 -231.11854    7.76
911   Hufflepuff   437.462720   7.834177  -4.374627   3.582  -299.040321  402.401753   4.888373  1022.832277   3.691351  0.020207 -242.16604   51.47
912   Gryffindor   616.699099  -6.272873  -6.166991   5.434  -383.599924  553.377985  -2.209798   956.356725   4.557515  0.436268 -252.62739  148.20
913    Ravenclaw  -739.731329   2.646562   7.397313   3.327  1006.103921  576.113026   4.334636  1056.676016   4.057921  1.032401 -231.69681  -79.25
914    Ravenclaw  -490.799391   3.133891   4.907994   4.605   593.864891  604.034378   6.993174          NaN  12.575439  1.086946 -229.33164  -18.81
915   Gryffindor   580.037858   7.641342  -5.800379   4.899  -642.672745  461.639782   3.576755  1042.875390   6.919305  0.602428 -242.91970   86.72
916   Hufflepuff   304.119823        NaN  -3.041198   6.826  -846.266133  402.890924   2.372607  1088.927404   1.942769  0.870093 -245.33235  -73.97
917    Ravenclaw  -544.747648   6.794540   5.447476   3.580   285.743452  533.296728   4.775031  1043.193579   6.474958  0.692736 -230.32738   40.09
918   Gryffindor   654.459811  -4.713042  -6.544598   6.255  -369.899614  568.388181        NaN   938.509440   1.452277 -0.165333 -252.38059  197.75
919   Hufflepuff   702.070460   6.393154  -7.020705   3.079  -391.165842  366.787632   4.149533  1039.040499        NaN -0.596278 -246.30175   40.87
920   Gryffindor   557.906734  -4.579353  -5.579067   5.405  -618.684535  589.821409  -5.466887   946.837015   2.953695 -0.974367 -252.76012  218.34
921   Gryffindor   349.718338  -7.086762  -3.497183   4.476  -235.078256  544.695527  -3.409615   955.795068   1.655658 -1.347375 -252.71981  115.02
922    Slytherin  -480.529783  -3.155070   4.805298  -5.659  -534.493351  406.445076   2.701550  1058.023824   8.810656  1.052771 -250.02352  -28.24
923    Ravenclaw  -666.666929   8.434870   6.666669   4.899   383.106938  596.198677   5.132872  1034.397133   4.036582 -0.717214 -228.72762    6.06
924   Hufflepuff   594.513803   5.236860  -5.945138   5.381  -362.759613  358.724681   4.160200  1044.468304   2.071916  0.900340 -245.19524  -14.03
925    Ravenclaw  -683.668729   7.660798   6.836687   3.570   550.260072  602.983652   3.566249  1035.740102   3.750726 -0.498636 -230.02000   18.53
926   Gryffindor   309.214903  -5.056888  -3.092149   4.009  -369.656506  641.898914  -4.504935   977.636406   4.477719 -0.570075 -251.99977  141.89
927    Ravenclaw  -450.658827   1.825784   4.506588   5.482   508.791428  609.873300   6.355885          NaN  11.281728 -0.828388 -230.98674  -27.47
928   Hufflepuff   389.276060   7.403257  -3.892761   3.457  -444.484828  385.905740   0.456126  1044.874797   0.630738  0.652903 -244.73831   54.62
929   Gryffindor   415.956505  -2.202305  -4.159565   8.320  -289.310434  634.898429  -6.038444   967.321299   0.691529  0.996338 -247.43629  182.91
930    Slytherin  -492.978287  -5.897917   4.929783  -7.075  -506.679564  372.031004   3.254557  1080.484199  10.319302 -1.206630 -252.66082  -81.86
931    Slytherin  -453.713688   2.149378   4.537137  -6.735  -575.970187  408.694255  -0.956204  1046.206340   4.727758 -1.318209 -249.57772   56.09
932   Hufflepuff   369.390881   4.235676  -3.693909   7.172  -962.452146         NaN   9.047393  1077.908146  11.075473  0.430908 -240.52000  -42.21
933   Gryffindor   619.046760  -2.951657  -6.190468   4.689  -458.761759  667.496867  -7.099606   940.018585   1.505808 -1.380041 -254.43349  228.09
934    Ravenclaw  -636.178306   4.151614   6.361783   3.866   165.428517  597.771071        NaN  1039.282883   7.911229 -0.478125 -231.69268   35.87
935    Slytherin  -777.589078  -8.250943   7.775891  -1.600  -693.182748  330.991672  10.312821  1071.342451  11.852315  1.354599 -244.96848 -181.47
936   Hufflepuff   512.745476   6.060467  -5.127455   2.714  -639.997363  350.734371   1.075059  1069.670708   1.813086 -0.376190 -248.36366    3.54
937   Hufflepuff   641.552971   3.410870  -6.415530   7.016  -539.344020  419.790725   2.791256  1053.141366   5.354644 -1.422662 -244.61918   31.28
938    Ravenclaw  -281.737435   5.074208   2.817374   5.853   120.388740  576.186742   4.149077  1044.150199   8.157588  0.654442 -232.12481   56.24
939    Ravenclaw  -625.089621   4.833470   6.250896   3.233          NaN  567.466841   6.943503  1045.451589  10.478355  0.619716 -230.54368   25.26
940   Gryffindor   230.749048  -7.849294  -2.307490   1.270  -720.748260  592.829109  -5.263090   931.090552   0.927112 -0.515121 -258.72942  143.23
941   Hufflepuff  -496.018752  -3.231253   4.960188  -5.211  -498.092496  390.678973   2.490877          NaN   6.405456 -0.580320 -250.64589  -53.40
942   Gryffindor   509.376462  -1.418289  -5.093765   8.136  -483.861121  657.250634  -5.577821   987.648942   4.276925  1.547750 -247.26910  201.45
943    Ravenclaw  -513.780745   5.752340        NaN   4.962   513.845383  535.425235   4.754114  1079.776587   6.531076       NaN -229.96892  -31.66
944   Hufflepuff          NaN   4.391884  -4.830104   5.759  -665.777888  445.198733   1.816689  1061.597642   4.939090 -2.480097 -245.14737   27.33
945   Gryffindor   614.938331  -2.431309  -6.149383   6.912  -745.441302  610.599133  -6.300977   963.901299   3.477619  0.928706 -250.75983  240.92
946   Hufflepuff   665.338289   5.659698  -6.653383   5.046  -557.647244  389.280360   5.743512  1051.733416   5.936956  0.678151 -245.04442   -0.03
947   Hufflepuff   437.036161   7.071755  -4.370362   3.101  -271.298891  387.518197   7.127144  1024.339908   5.037476 -0.331610 -242.40491   15.28
948   Gryffindor   436.822154  -5.012568  -4.368222   3.824  -761.171829  622.411638  -5.275983   957.805807   4.630004 -0.132278 -254.12972  201.08
949   Hufflepuff   446.190247   5.224177  -4.461902   4.308  -521.839355  400.978294   3.229645  1054.311102   3.176928  2.177555 -245.74133   -8.52
950   Hufflepuff   476.914010   3.197487  -4.769140   5.294  -476.218331  415.600178   7.090610  1051.733055   6.889932 -1.463442 -244.40710  -46.37
951   Gryffindor   591.845892  -3.242837  -5.918459   7.008  -642.064500  579.330841  -6.706935   943.029581   1.370749  0.715437 -250.84010  252.17
952    Slytherin  -763.317440  -5.801610   7.633174  -2.355  -749.911816  345.553870  10.798491  1053.175198  12.389695 -0.417952 -243.63957 -128.88
953   Hufflepuff   261.844384   8.228810  -2.618444   2.657  -561.125240  417.656034   4.070712  1044.837547   3.521123  1.230284 -243.33960   20.22
954   Hufflepuff   578.600116   4.084192  -5.786001   4.065  -444.321887  472.825429   5.725154  1035.900033   9.892494 -0.296762 -243.94583   58.63
955    Slytherin  -545.386715  -1.334298   5.453867  -4.232  -467.966774  429.708030   2.434950  1043.811446   7.930268  0.382556 -246.39265   11.53
956   Gryffindor   721.414746  -2.981744  -7.214147   4.799  -820.461916  621.236925  -8.346356   910.338708  -0.980975  1.676714 -257.03594  275.72
957   Hufflepuff   439.555839   3.660120  -4.395558   3.103  -654.809975  370.345294   5.152031  1068.881394   6.569631 -1.806063 -246.55361  -29.89
958   Hufflepuff   303.352145   3.518523  -3.033521   6.953  -625.149824  467.662217   2.697043  1059.605968   4.783541 -0.081412 -242.98969   -0.86
959   Hufflepuff   676.270408   7.429433  -6.762704   5.035  -167.275492  439.964707   5.456315  1009.562269   4.373045 -0.952529 -242.66409   62.41
960   Hufflepuff   749.501787   4.767006  -7.495018   5.307   -96.177980  357.327695   6.545523  1021.631708   2.977348  1.297554 -245.10374  -16.07
961    Ravenclaw  -584.571506   5.023854   5.845715   4.872   184.117248  603.887721   6.960425  1012.665763   4.530534 -0.099218 -232.99906  -35.53
962   Gryffindor   664.542938  -3.546869  -6.645429   6.261  -613.436651  596.927273  -5.086428   960.100850   4.545110 -2.384508 -251.36167  228.61
963    Ravenclaw  -434.618817   5.410202   4.346188   5.983   600.261507  604.205841   6.498961  1060.659725   6.338505  1.809512 -230.91327  -66.68
964   Hufflepuff   573.848783   5.432414  -5.738488   3.491  -499.098168  369.649864   5.193273  1051.642878   5.177024 -2.001659 -245.90092   -3.63
965   Hufflepuff   563.871060   3.654762  -5.638711   4.752  -725.520405  421.279003   8.461962  1063.706252  10.952622 -0.368725 -244.32793  -24.55
966   Hufflepuff   436.361896   5.719085  -4.363619   5.053  -301.504104  378.107284   5.178796  1035.056861   2.851570  1.047784 -242.81770   -3.93
967   Hufflepuff   649.836419   3.165657  -6.498364     NaN          NaN  367.829445   7.019577  1070.289047   7.058062  0.003563 -246.21986  -62.91
968   Gryffindor   485.909352  -3.583027  -4.859094   7.029  -267.914663  632.697985  -4.529505   973.204258   4.406556  1.006257 -248.22840  185.89
969   Hufflepuff   808.260955   6.933138  -8.082610   2.348  -143.389794  317.697970   6.230563  1024.058178   3.046513  0.310679 -246.87982   10.13
970   Hufflepuff   232.120375   6.476264  -2.321204   4.500  -520.607605  403.905265   6.183780  1047.748012   3.803365 -1.044377 -242.11842  -35.13
971    Slytherin  -276.912926  -8.106625   2.769129  -6.769  -252.994120  445.501272   5.604408  1046.932895  13.536762  0.445417 -253.60049  -63.93
972    Ravenclaw  -568.773466   3.389980   5.687735   4.085   394.431997  597.184811   4.611327  1026.934632   5.946265 -1.027312 -233.00297    3.85
